Id,target
13638,1
120841,0
88354,1
12532,0
42961,0
80231,1
62562,1
122035,1
87204,0
87609,0
76640,0
3190,0
105703,0
48156,1
85581,1
116605,0
47972,0
3302,1
48152,0
31367,0
62230,1
18461,0
63532,0
115946,1
14851,1
125177,0
85572,1
86884,0
90795,0
147554,0
51892,0
78029,1
134866,0
147691,0
142181,0
26708,1
32115,0
119432,0
30343,1
140297,1
14900,1
146523,1
47783,0
140142,1
18001,0
34104,0
72334,1
15758,0
13282,0
125130,0
113948,0
115521,0
45518,0
65668,1
27816,0
125608,0
97515,0
2529,1
55683,0
81168,1
51293,1
48831,1
44845,0
68658,1
50154,0
49349,0
117206,0
123940,0
94589,0
46466,0
105899,0
55918,0
45036,0
17958,1
66232,0
18015,0
7929,0
108630,1
71988,0
69104,0
146716,1
140922,1
107976,0
24349,1
37545,0
138349,1
10183,0
121691,0
7989,0
83031,0
14848,1
149432,0
28443,0
52254,0
9768,1
107509,1
45495,0
91874,1
54423,0
126112,0
54177,0
43470,0
27484,0
133159,0
98890,0
120864,0
8732,0
25153,0
94335,0
97020,0
82466,0
147286,0
8755,1
104795,0
147150,0
33766,0
72693,1
19580,1
42121,1
132963,0
82693,1
60582,1
142504,0
37831,0
127146,0
92799,0
14722,0
93864,0
124451,0
148907,1
89570,0
6508,0
104405,0
120340,1
44049,1
115247,0
21665,0
109536,1
145233,0
113849,1
74567,0
60777,1
116266,0
14648,0
53206,1
108986,0
1245,1
21020,1
123021,0
47530,0
100337,0
8504,0
116580,1
140198,0
76686,0
48724,0
114324,1
122714,1
72169,1
144979,0
149750,0
8015,1
123128,0
29335,0
44973,0
102549,0
98635,1
6237,0
80328,1
79018,1
100369,1
59935,1
56672,0
135963,1
82387,0
71045,0
88380,0
28456,0
110987,1
118000,1
131852,1
59847,1
35177,0
15745,0
146837,0
113592,0
27717,0
30187,1
7668,0
41292,1
95197,1
76212,1
141587,0
69269,1
76471,0
27516,0
114928,1
52772,0
96696,0
81572,1
87060,0
72476,0
36757,1
68316,0
146530,0
92868,1
40656,1
60328,0
138873,0
80961,0
14776,1
47897,0
4953,1
37382,1
22820,0
71562,0
6849,1
98662,0
11081,0
128646,0
110906,0
120179,1
17997,0
13559,1
140880,0
148892,1
21749,0
54443,1
67467,0
45227,1
107565,1
85522,0
76740,0
75176,0
35977,0
58576,0
87052,0
32851,0
68611,0
36926,0
74323,0
108999,0
30746,0
99558,1
19282,0
139891,0
130202,0
146014,0
45353,0
17315,1
42468,1
137174,0
94191,1
2400,0
18670,0
107919,1
45613,1
126490,1
28176,0
3915,0
21947,1
134631,0
83489,1
50511,0
149254,1
1213,0
148256,0
68367,0
48937,0
78971,0
30403,0
19912,0
85796,0
34374,0
63151,0
138859,0
7463,1
111756,0
126211,1
10826,1
116703,0
142733,1
8293,0
105736,0
108481,1
31867,0
95168,1
103487,0
85736,0
131235,1
119222,0
43567,1
120201,0
74545,0
120189,1
25933,1
6952,1
4146,1
10093,1
128666,0
22131,0
104694,0
118600,0
29173,1
116872,0
148850,0
58305,0
118387,0
3880,0
118709,1
139132,0
34224,1
19767,0
149894,0
136785,0
26617,0
57695,0
117209,0
120992,0
138604,0
35933,0
24420,0
50098,0
72510,0
131490,0
145174,1
3990,0
86656,0
130427,0
83942,0
36425,0
29427,0
27194,0
79145,1
17843,0
25273,1
20636,0
15395,0
79484,1
6263,1
57837,0
139226,1
93804,0
53449,0
7376,0
115114,0
139250,0
101225,1
28682,1
43860,0
94429,0
86540,1
9524,0
84008,1
38568,0
78427,0
56782,1
136184,0
1604,0
64656,1
28406,0
73013,0
45605,0
75694,0
110602,1
104953,1
20511,1
38564,0
86950,1
147514,1
82808,0
125767,1
64393,1
145751,0
93147,1
84742,0
42766,0
120453,1
149468,0
123962,1
65834,0
117653,1
113320,0
134461,0
139843,1
3586,0
67311,0
133672,1
138635,1
101617,0
19765,0
59571,0
134127,0
126540,0
1456,1
47688,0
43977,0
86940,0
93838,0
137544,1
74022,1
92438,0
65184,0
121387,1
50518,0
99823,1
53914,0
120740,1
121368,1
32602,1
136286,0
83608,0
7131,0
81870,0
16884,0
89624,0
29331,1
60851,1
111242,0
16325,0
1806,0
42416,0
14925,0
136195,0
135494,0
147818,1
101111,0
117306,0
36429,0
104597,1
23327,0
138670,0
23364,0
90691,0
67839,0
117180,0
69723,1
35230,1
70667,0
129400,0
102970,0
55781,0
1091,1
21454,0
113879,1
75803,1
47505,0
8007,0
30056,0
36121,0
126614,1
4875,0
29251,0
105706,0
82974,0
18172,0
103923,0
110185,0
80982,0
6402,0
38618,1
132983,0
66576,1
128803,0
59416,1
66844,0
17076,0
137166,0
75050,0
39452,1
41392,0
72774,0
36658,0
83215,0
82037,0
59315,1
106189,1
134819,0
109550,0
118258,0
35145,0
105865,0
50629,0
126252,0
135354,0
146706,0
32133,1
135843,0
7920,0
38872,0
128102,0
141216,0
28556,0
8632,1
25553,1
75303,0
141835,0
72178,0
115197,0
107244,0
39397,0
5091,0
4298,1
44232,0
140309,0
127247,1
100058,1
145999,0
32889,0
137516,0
70992,1
14721,1
22624,0
13879,1
116663,1
118591,1
91686,0
122249,0
139598,0
143475,1
12418,1
81380,1
94717,1
45548,0
25728,0
47364,0
91896,0
106042,1
61135,1
25379,0
11058,0
121496,0
94443,0
134405,1
77020,0
140970,1
34688,0
49218,1
147649,0
97894,1
28375,0
101443,0
55035,0
21915,0
67198,1
21415,0
13854,0
46405,0
68489,1
66951,0
34429,0
53473,0
118269,0
31602,1
25991,1
69109,0
73148,1
128661,0
8338,1
142172,0
39295,0
69836,0
71879,1
32101,1
19193,1
132636,0
114802,1
86297,1
77984,0
90105,1
54120,0
148687,0
70036,0
119795,0
38417,1
61412,0
85187,0
129848,0
61706,1
30914,1
106195,1
92962,1
29928,0
39094,1
96380,0
131001,0
28984,0
29755,0
109457,1
85315,0
495,1
79063,0
116672,1
109786,0
104869,0
65229,0
73357,0
49329,0
7800,0
56000,0
149712,1
103268,0
3960,1
123200,0
87048,1
126104,0
135488,0
14128,0
100606,1
139488,0
47354,0
69028,0
10817,1
12613,0
111596,0
116581,1
117395,0
149282,0
143769,1
53506,1
88761,1
75678,0
28423,0
14137,0
81099,0
12166,0
12982,1
73794,1
64566,1
5882,1
129185,0
59408,1
60990,0
115753,1
19252,1
22896,1
45806,0
119620,1
84027,1
107483,1
9858,1
37766,0
55557,0
54362,0
50301,1
47365,0
21259,0
3598,0
89355,0
104117,0
35185,0
32891,0
138498,0
136449,0
130424,0
33942,0
106471,0
22737,0
1633,0
74339,0
53270,0
80056,0
41182,0
112201,0
9438,0
149261,0
21942,1
146310,1
39723,0
7766,1
139787,1
92826,0
147999,0
56510,0
22558,0
146839,1
105388,0
146619,0
25960,1
116480,0
87633,0
132579,0
119073,0
65145,0
145080,0
35850,0
117001,1
60384,0
75831,0
40770,0
11863,1
126125,1
18370,0
11351,1
39011,0
113626,0
103681,0
121520,0
114435,1
121682,0
111325,0
54655,1
79413,0
91831,0
107284,0
35576,0
145372,0
63226,1
37109,0
147269,0
33422,0
66134,1
29926,0
1215,0
9765,0
39155,0
142698,0
124178,0
34682,1
118323,0
70438,0
115981,1
138913,0
130500,1
86156,1
195,1
73387,1
60646,1
77606,1
72018,0
53188,0
77181,0
26877,0
135525,0
2074,0
141058,1
7097,0
86538,0
31520,0
127884,0
99018,0
14768,1
98007,0
12316,0
86418,0
42187,1
49489,0
31959,0
110243,1
119199,0
144452,1
39458,1
138932,0
60269,0
115807,0
33502,0
68247,0
67475,1
101665,1
12284,0
14410,1
32156,1
133497,0
140891,0
63450,1
81930,1
40810,0
31333,0
80511,1
35775,1
43987,0
10208,0
80641,1
38446,0
132180,0
39321,1
139520,1
96495,0
127812,1
26172,0
135084,0
13350,1
29140,0
85306,0
75281,1
34353,1
3692,0
87304,0
33673,0
122626,1
97945,0
83383,1
47073,0
75919,1
148135,0
100204,0
58870,0
18547,0
121963,0
38215,0
106197,0
13817,1
27935,1
72159,1
86284,0
76325,1
10571,1
35422,0
65635,0
115393,0
41898,0
144520,0
40071,0
124003,0
117537,0
51749,0
28046,0
32085,0
55978,1
54211,0
94210,1
29088,0
113925,0
144163,1
97193,0
15559,0
130718,0
64964,1
66163,0
34300,0
52471,0
24758,0
124919,0
118869,0
50133,1
68864,0
49041,1
76859,0
38141,1
129898,0
60140,0
136814,1
34863,0
90348,0
143994,0
13020,0
83815,1
128151,1
22329,1
68830,0
145450,0
22430,0
132237,0
45950,1
78161,0
149057,0
78565,1
522,0
115642,0
2531,1
145350,0
6247,1
122766,1
128598,0
84768,1
86196,0
27413,1
42510,1
82040,0
42894,1
122409,0
125173,1
84397,0
76617,0
118421,0
149755,0
55642,0
74429,0
30750,0
8825,0
47192,0
59340,0
18350,1
10151,1
115322,0
87009,0
80210,1
118431,1
128960,0
5234,0
112151,0
44648,0
134231,0
62222,1
41269,0
53857,0
36277,0
120343,0
85903,0
16220,1
8457,1
38589,1
93525,1
68485,0
99146,0
34505,0
82316,0
136102,1
6058,1
55471,1
9917,0
129212,1
136882,0
69768,1
164,0
117658,0
45323,0
59057,0
101488,1
148338,0
147221,1
26485,0
62275,0
83193,0
39497,0
70203,1
109501,0
66182,0
13461,1
38904,1
21986,0
96128,1
50121,0
109415,0
105062,1
80978,1
119285,0
126937,0
40205,0
71342,0
18476,1
43373,0
31658,0
13453,0
117354,0
106457,1
18419,1
63982,0
87474,1
125979,1
89433,0
66783,0
18891,0
78327,0
70761,0
62521,1
135137,1
124196,0
70936,1
144600,0
38773,0
12947,1
141899,0
59806,0
121941,1
77444,0
140578,0
67517,0
142515,1
145036,1
144554,0
9580,0
86670,0
48693,0
82359,0
132234,1
85175,1
55177,0
99428,0
51050,1
97261,0
98349,0
113346,0
73936,0
107325,0
107112,0
50375,0
40372,0
88563,0
54546,0
25487,1
14207,0
61200,0
120330,1
18478,0
20558,1
53419,0
115005,0
120178,0
42763,0
41521,0
89825,0
80974,0
62214,1
116902,0
15081,0
11168,0
73505,0
148091,1
40440,1
84856,0
131566,1
73128,1
104659,0
97269,0
109791,0
54510,0
91417,1
27986,0
22021,1
43478,0
100467,0
75685,0
82152,0
7635,0
105967,0
50959,0
48520,1
68071,0
114096,1
138274,1
27790,0
92218,0
106550,0
137427,0
129062,1
17499,1
143546,0
142916,1
131595,1
58393,0
94487,0
131215,1
12287,0
132909,0
36715,0
91347,1
120390,0
50542,0
39051,0
99174,1
46015,0
103902,0
22752,0
146274,0
119800,0
75632,1
30435,1
135087,0
44817,0
89499,0
136376,0
118875,0
124938,0
53474,0
132332,1
2378,0
141156,0
5480,1
8041,0
19505,1
2338,0
128794,0
111840,1
36656,0
27963,1
3040,0
1717,0
143672,0
81354,0
63819,0
73270,0
30801,1
84207,0
139971,1
111038,1
123381,0
67925,0
107119,1
53714,0
69062,0
111475,0
37101,1
71021,0
134311,0
63911,0
57615,1
42625,0
62813,0
118059,0
139122,0
85044,0
123804,0
22818,0
43008,0
132071,0
42074,0
83918,1
73633,1
99935,1
31125,0
33483,0
58265,0
27502,1
14496,0
64579,0
76333,0
580,0
17577,1
97545,0
135681,0
36999,0
27369,1
127591,1
65256,1
50478,0
25281,0
96367,0
12486,0
111371,0
113455,0
104056,0
32033,1
145136,0
104524,0
53051,0
109537,1
140165,0
47911,0
61887,0
114839,1
58349,1
60711,1
8327,0
53414,1
89328,0
74277,1
97504,0
147040,0
52966,0
62402,1
19935,1
41725,0
116476,0
48615,0
6301,0
65541,1
37308,0
67980,1
19253,1
122606,0
30953,0
24437,0
24150,0
140726,1
65820,0
19646,0
70654,1
92999,0
133607,0
51311,0
71998,0
5301,0
72969,1
119977,0
128344,0
47012,0
42588,1
15498,0
62824,1
75484,1
58350,0
89799,1
32454,0
3097,0
18858,1
6338,0
137372,1
107128,0
57521,1
129238,0
132178,0
88606,0
47733,0
16064,0
13477,1
56742,0
46519,0
105483,0
104970,0
61539,1
116032,0
3408,1
58331,0
79655,0
114934,0
87077,0
64852,1
10751,0
88799,1
53182,0
125254,0
144924,1
41543,0
146668,1
146294,1
77787,0
84157,0
58312,1
39304,0
87063,0
140665,0
83726,1
3227,0
77349,1
20891,0
111550,0
116520,0
22231,0
93068,0
71656,0
50242,1
12092,0
115237,0
131703,1
69655,0
108027,0
103697,0
66643,0
87843,0
131005,0
44676,0
89943,1
140326,0
86334,0
29893,0
101035,0
65308,0
32493,1
143149,1
135127,0
34010,0
101272,0
57924,0
127007,1
92625,1
24849,1
2044,0
98752,0
107193,1
134771,0
57995,0
89500,1
24425,1
46166,1
14061,1
117093,0
62554,0
37680,0
123810,0
65223,1
62239,0
31410,0
111161,1
109480,1
64937,0
63344,0
63316,1
68244,1
1715,0
97394,1
73062,0
116338,0
68443,1
134975,0
11277,1
125108,0
144381,1
94885,1
141350,0
123382,0
11413,0
7065,0
82004,0
56985,1
15441,1
81567,0
94942,0
140293,0
18199,0
64751,0
17943,1
123517,0
111230,0
114810,0
55644,1
146580,1
88205,0
136411,0
125086,0
139139,1
83415,0
37525,0
15633,0
108604,0
3288,0
95338,0
117931,0
135012,0
50471,0
119807,1
71972,1
109313,1
39157,1
26482,0
82643,1
98052,0
125240,0
89234,0
79468,0
129112,0
146632,0
144697,0
78053,0
32236,0
87497,0
87875,0
58183,0
104428,1
70959,0
138633,0
47647,1
133361,0
106867,1
126808,1
90309,1
18840,0
70257,1
76022,0
111521,0
74824,0
87218,0
81488,0
117836,1
74896,0
38048,1
11372,0
77180,1
60664,0
48541,0
45826,1
49096,1
6429,1
103089,0
116219,0
24629,0
128081,0
96225,1
138514,0
123650,0
75616,1
36216,1
2123,0
81040,1
22102,0
74405,0
123449,0
72837,1
113917,0
39087,1
22903,0
125055,1
62013,0
89722,1
139603,0
49654,0
97647,0
136082,0
130191,0
71136,1
368,0
9333,1
13442,0
53174,0
97619,0
47456,0
70572,0
101624,0
66924,1
102070,0
111753,1
115629,0
136772,0
64451,0
18622,1
65537,1
4838,0
109828,1
2043,0
139867,1
91248,1
62358,1
125857,1
12658,0
76986,0
127864,0
79243,0
48263,1
147520,1
5648,1
38235,0
66503,0
74409,1
56392,0
136318,1
59939,1
32840,0
144778,0
56984,0
128283,0
62678,1
83742,0
121983,0
107759,0
81428,0
135481,1
134455,0
143188,0
140010,0
71866,1
130488,0
68411,1
113418,0
140254,0
31228,0
124947,0
32785,0
1493,1
35838,0
72328,1
93118,0
72902,1
58593,0
137448,0
63195,0
81973,0
82696,1
60842,0
43311,1
32042,0
41401,1
75582,0
88092,0
83552,0
31920,0
4304,1
91665,0
26751,0
64059,1
121,0
120448,0
60555,0
94813,0
138867,0
84632,1
113210,0
55859,0
111925,0
25533,1
61026,0
30730,0
110625,0
83641,0
102477,0
131581,0
149799,0
72075,0
10758,0
24592,0
82077,0
44270,1
137497,0
133872,1
97670,1
83508,0
84810,1
125474,0
86482,0
50559,0
73220,0
143763,1
132203,0
147595,0
55512,1
105504,0
108017,1
20456,0
62895,0
66706,0
65353,0
47311,0
56485,0
100239,1
123684,1
54794,0
5854,0
12783,0
134655,1
101599,0
50539,1
95354,1
140211,0
37196,0
8827,1
70488,0
92790,1
62789,1
30042,0
14982,0
45107,1
85282,1
135317,1
10601,0
146156,1
6185,1
74187,0
75693,1
66694,0
118819,1
71415,0
119392,0
114750,1
15841,0
81396,0
57274,0
52013,1
38057,0
134123,0
143382,0
25402,1
47169,0
92027,0
126911,0
76753,0
902,0
66309,0
6621,0
84543,0
15290,1
97148,0
103772,0
120508,1
140458,0
118740,0
133072,0
79495,0
66164,0
32899,0
102241,1
144561,0
52074,0
86375,0
133367,1
70986,0
4664,1
133500,1
37770,0
53131,0
119365,1
10036,1
117670,0
75026,1
118481,0
15717,0
14500,1
30342,0
85080,1
32392,0
46998,0
53760,0
117355,0
41006,0
54126,0
3395,0
31880,1
49386,1
47528,0
104019,0
97570,0
25696,1
61487,1
16022,0
38692,0
35645,0
135586,0
36637,0
32789,1
148839,1
139819,0
54984,1
72357,0
133400,1
25473,1
28042,0
42955,1
49227,1
133936,0
41854,0
98097,1
16324,0
41492,1
50549,0
57386,0
7039,0
110579,0
1856,0
101247,0
94882,0
72914,0
100860,0
138967,1
25005,0
134182,0
66507,1
81919,0
28446,1
38835,0
59659,1
32347,1
95144,1
117903,1
48039,0
54415,0
25505,0
128809,1
135265,0
147152,1
6642,1
95677,0
108024,0
4391,1
144354,0
31457,1
40312,1
58280,1
11635,0
149590,1
76108,1
77826,0
76907,1
25235,0
1879,0
82942,1
141704,0
82751,0
67607,0
52067,1
8888,0
7871,0
144466,0
130716,0
114038,0
123981,0
67904,1
17170,1
110919,1
71281,1
106367,1
83464,1
27817,0
145694,0
136498,1
14634,0
117450,0
87589,1
5303,0
142809,0
105962,0
95754,1
107302,0
120284,1
77920,0
58452,1
56361,0
62369,1
3267,0
20894,1
4082,0
114075,1
31680,1
100580,1
138483,0
61538,0
8745,1
61002,1
6453,0
56867,1
92290,0
94677,0
112776,1
148094,0
79439,0
141270,0
147543,1
103052,0
30270,1
77832,0
48408,0
55217,0
40979,1
149318,0
112349,0
49295,0
67637,0
6974,0
83084,1
69306,0
110608,0
51064,0
123802,0
4488,0
64371,0
35627,0
12171,1
136081,0
87030,0
135478,1
110271,0
125118,0
55463,0
135327,0
93655,0
101731,0
9028,1
70845,1
15615,1
67690,0
89999,0
59342,0
81431,1
67908,1
65033,0
4214,0
136154,1
40363,0
61827,1
96917,1
122693,0
38515,0
20431,1
72040,0
106819,0
138845,0
138748,0
65341,1
84739,1
52211,0
111456,0
117361,0
25002,1
138839,1
17314,0
145433,0
144908,0
46340,0
121388,0
97797,0
44037,0
114537,0
25441,0
23483,1
202,0
141372,1
142231,0
119755,0
42922,0
81166,0
10750,0
64277,0
391,0
116092,0
40290,0
48029,0
25772,0
40191,1
46171,0
67396,1
21374,1
43655,0
82235,0
117635,1
114045,0
46134,0
32808,0
28628,1
116301,0
53768,1
105939,0
21348,0
124705,0
78223,0
39836,0
119207,0
110692,0
39965,1
123327,0
15860,0
35507,0
99923,0
126007,0
76773,0
112325,1
30061,0
112271,0
96038,1
146845,0
5945,0
126451,0
109352,0
71542,1
87569,1
32684,0
49475,0
146382,0
102056,0
32027,0
94469,0
41421,1
45447,0
23429,1
108407,1
62050,0
146732,0
139103,0
19905,0
43831,0
78326,0
55691,0
63910,1
144957,0
114991,0
105751,1
44139,0
129526,0
102199,1
50365,0
29840,1
98019,0
60067,1
59933,1
34023,1
21371,0
50547,0
45921,1
79560,0
149879,0
21414,0
145814,0
110913,1
86067,0
113371,1
6951,0
68598,1
117562,0
21123,0
7281,0
92031,0
129052,1
132951,0
45393,0
146342,0
45097,0
123398,0
7696,0
51866,0
138770,0
62947,0
113293,1
129210,0
4332,1
68103,0
149409,1
95687,1
149047,0
74418,1
36140,0
57687,0
17748,0
54133,1
135739,1
147106,0
770,1
138307,0
21597,1
74209,1
10152,0
92739,0
148775,1
141930,0
5723,0
36971,0
103182,0
9473,1
42335,0
55107,0
20318,0
115250,0
118061,0
5021,0
11639,1
113536,0
100694,0
129719,1
119261,0
82729,1
143451,1
27492,1
147397,0
149815,0
128704,0
141686,0
71037,0
53129,0
45704,0
37386,0
139114,1
12097,0
73531,0
142597,0
11817,1
66608,1
143387,0
62412,0
120024,0
50585,0
51094,0
137577,0
58011,0
116905,0
6438,0
141663,1
84816,1
124224,1
148651,1
89837,0
54882,1
149243,1
6811,0
19236,0
52491,0
107011,0
20358,1
38798,0
126380,1
62330,0
91369,1
36657,1
67511,0
92915,0
142524,1
92174,0
16508,0
40080,0
135229,0
147178,1
35763,0
84563,0
37722,1
647,0
17889,0
132258,1
24100,1
25634,1
130094,1
55440,0
128252,0
17066,0
36675,0
61790,1
20604,0
90542,0
49823,0
29259,1
39755,0
148940,0
146280,0
147938,0
52410,0
120001,1
123171,1
131971,0
12981,0
86131,0
16636,0
11708,0
20538,0
121676,0
35152,0
83821,1
141955,1
124054,0
32611,1
278,0
6577,0
76858,0
4712,1
66315,0
102441,0
128167,0
115741,0
67715,0
10483,0
11385,1
114250,0
90512,0
114109,1
1163,0
147465,0
122213,0
89772,1
95352,1
76421,0
20180,0
68843,0
95076,0
21596,1
58404,0
119357,0
54110,1
129308,0
13303,0
48634,0
127797,1
13137,0
49596,1
85833,0
64285,1
27449,0
28431,0
90179,0
139002,0
105995,0
52627,0
91148,1
44566,1
89077,1
149988,1
80177,1
53244,0
100780,1
97984,0
104981,0
18169,1
42589,0
72096,0
12830,0
146817,1
17649,0
76718,0
46924,0
89576,0
17604,0
45125,0
3765,0
53102,0
118468,1
9929,0
39060,1
2474,0
147474,0
57076,0
14568,0
108195,0
89121,0
74380,1
104382,0
149033,1
101472,0
37733,1
2188,0
129935,1
23204,0
86286,0
38210,1
3689,1
67442,0
125199,0
132438,0
86184,0
64131,1
20047,0
31365,0
85515,0
48149,1
88936,0
77693,1
57604,0
2618,0
87074,1
128850,1
74646,0
20520,0
139447,0
102638,0
18248,1
72971,0
99792,0
75606,0
149129,0
81698,0
136867,0
97357,1
149771,1
136841,1
122854,0
8555,0
98350,0
137084,0
89410,1
78018,0
58955,1
72343,1
7385,1
42114,0
48720,0
90139,1
76146,0
103451,1
40305,0
961,0
23652,0
14149,1
97558,0
110531,0
138206,0
103545,1
76920,0
56344,1
72404,0
58094,0
31173,1
62672,0
74389,0
149376,0
61452,0
45939,0
37721,0
101628,0
118936,0
144322,0
101411,1
61156,0
28155,0
23319,0
14809,0
72024,1
111106,0
63536,0
29107,0
65392,0
1628,0
138169,1
66650,0
85333,0
111373,0
60208,1
110326,1
102150,1
125826,0
31467,1
123098,0
127554,0
43338,0
5337,1
106160,0
22834,0
113309,1
107799,1
118628,0
125724,0
149253,0
132265,0
113288,0
85154,0
75839,0
183,1
37037,0
115048,1
55257,1
98894,0
147995,1
4048,1
108252,0
132094,0
126032,1
146799,1
5132,0
44070,0
75494,0
110852,1
10381,1
110667,0
105399,0
123286,0
105270,0
78109,1
136585,1
136730,0
104362,0
70461,1
137835,1
123423,0
126607,0
103015,0
44489,1
140965,1
9481,0
97077,1
10984,0
13209,1
28896,0
41306,0
47079,0
45127,0
55645,0
22832,0
64827,1
122088,1
40062,1
58894,0
35131,0
149025,0
43399,0
24455,1
47756,1
49814,0
11309,1
98458,0
115825,1
7820,1
93383,1
62657,0
134442,1
75533,1
141096,0
113813,1
6487,0
104018,0
111018,0
590,1
112609,0
43986,0
117186,1
61620,1
48459,0
124655,0
104845,1
116429,0
54693,0
137888,0
131365,0
71418,0
41040,0
2869,1
40246,0
133923,0
93343,1
1501,0
31994,1
32131,0
41651,0
147606,1
47413,1
21026,0
106082,1
126992,0
120065,0
52977,0
74651,1
52676,1
109805,1
81739,1
91444,0
14675,1
70302,0
38243,1
38593,1
19676,1
27485,0
89156,1
49330,1
123762,1
7125,1
148532,1
70299,1
53741,0
60505,0
121884,0
51278,0
133124,0
3733,1
20413,1
61284,0
13952,1
63858,0
25543,1
84279,0
74629,1
134956,0
86750,0
66936,0
46725,0
91071,1
127781,0
50432,0
147028,1
17513,0
101568,0
41726,1
72433,0
29986,0
35103,0
113901,0
78542,1
58855,1
109298,0
90574,0
29738,0
102826,0
37090,0
59515,0
79378,0
6034,0
33678,1
114144,1
38090,0
115532,0
93278,1
46117,1
18616,1
116655,0
23095,0
45611,1
39592,1
41086,1
73329,1
27235,0
142861,0
6862,0
144465,0
88050,0
129999,0
24567,1
95708,0
3322,0
112467,0
72295,1
8116,0
96980,1
46084,0
113906,0
139998,1
71551,1
53605,1
20156,0
59007,0
38683,0
83631,0
80735,0
60839,1
11998,1
584,0
10174,1
60168,1
48165,1
119829,0
71121,0
75444,1
40580,0
135811,1
84755,1
73738,1
72528,0
146829,0
37900,0
80734,0
63097,1
67885,0
3251,1
149464,1
90195,0
86053,0
133857,0
113973,1
119715,0
112053,1
113321,1
64879,1
105686,1
72750,0
87159,1
134618,1
135300,0
94162,1
111929,0
119126,0
9556,0
12787,0
37993,0
86424,0
147504,0
91887,1
88489,0
117524,0
125531,1
146952,0
111315,1
1526,0
123935,1
107063,0
17930,0
149004,0
121816,0
3945,0
27888,0
105484,0
112559,0
67369,1
136303,0
97426,0
115341,1
142941,1
127725,0
2183,1
46813,0
123699,0
26549,1
42113,1
56744,0
1658,0
51897,0
24795,0
118911,0
148154,0
125956,0
148880,0
14961,0
7794,0
117383,0
90391,0
90032,1
104104,1
13192,0
48735,0
14134,0
56498,1
41588,0
90492,0
125106,0
148221,0
8179,0
145682,0
94991,1
90805,0
126774,0
132498,1
65010,1
9803,0
81689,1
1257,0
86796,1
102719,1
94573,0
87495,0
19667,1
94936,1
88913,0
142206,0
35451,0
99578,0
137675,0
118897,0
92724,0
46649,1
100544,0
81051,0
32058,1
63736,1
2152,0
15909,1
142889,0
126798,1
52956,0
58069,0
124113,0
54788,0
87428,0
40435,0
20298,0
47442,0
138041,0
52939,0
58520,0
68009,0
136389,0
125786,0
28140,1
42361,1
135620,1
107902,0
103234,0
118587,1
50732,1
63514,1
12575,1
85962,1
33011,0
83797,0
84168,0
92088,1
105012,0
76993,0
131904,1
102601,0
11205,0
137743,1
105039,1
80449,0
8656,0
27421,1
8857,1
109883,0
56602,1
135015,0
139507,1
92598,0
137443,0
149736,1
12920,0
137113,0
71315,0
141364,0
111214,0
52953,1
73501,0
81508,1
34596,0
107610,1
72926,0
149978,1
75006,0
38327,0
134096,1
87755,1
72461,0
119617,0
71767,0
84959,0
24461,1
47504,1
53606,0
61750,0
46879,0
44741,0
140402,0
67718,1
69119,1
73044,1
146473,0
24921,0
137462,0
23538,1
144008,0
71422,0
96681,1
49919,1
74253,0
36590,0
3134,0
84477,1
26919,0
131881,1
135925,0
37506,1
24879,0
77044,0
39787,0
60068,0
133631,0
99043,1
11290,0
38930,1
26444,0
5927,1
117888,1
125717,0
43156,0
45773,0
55656,0
149596,0
24873,1
121456,0
23916,0
53077,0
120973,0
78775,1
128592,0
7722,0
74467,0
115158,0
113218,0
14302,0
79785,0
73971,0
31314,0
106764,1
85651,1
52550,0
26835,0
5728,1
79335,0
76097,0
125285,0
55538,0
84006,0
101260,1
145444,0
73830,1
63118,1
88878,1
44351,1
30067,1
60169,0
29209,0
100900,0
